,userId,itemId,value
43702,12259,35252,1.0
43703,2854,873,1.0
43704,5502,25657,1.0
43705,2584,2338,1.0
43706,25888,25403,1.0
43707,3369,39154,1.0
43708,37733,39575,1.0
43709,32148,29823,1.0
43710,49245,13987,1.0
43711,3329,38033,1.0
43712,9177,21669,1.0
43713,42250,28816,1.0
43714,42443,9032,1.0
43715,3212,38469,1.0
43716,9407,46037,1.0
43717,10046,16493,1.0
43718,2987,3830,1.0
43719,24336,18397,1.0
43720,16054,11798,1.0
43721,9957,25536,1.0
43722,39383,53621,1.0
43723,25467,11564,1.0
43724,20466,759,1.0
43725,9293,4033,1.0
43726,13080,17495,1.0
43727,10430,8914,1.0
43728,1620,17835,1.0
43729,46720,50050,1.0
43730,2670,1747,1.0
43731,25660,4474,1.0
43732,7865,3521,1.0
43733,13764,3915,1.0
43734,32140,52259,1.0
43735,28230,214,1.0
43736,10141,47036,1.0
43737,2029,4093,1.0
43738,9516,641,1.0
43739,8755,52996,1.0
43740,14506,172,1.0
43741,9460,27853,1.0
43742,5126,13261,1.0
43743,3495,723,1.0
43744,18961,18394,1.0
43745,550,10407,1.0
43746,35518,56196,1.0
43747,45820,17740,1.0
43748,992,465,1.0
43749,14828,2627,1.0
43750,25811,21805,1.0
43751,36610,44932,1.0
43752,43103,26543,1.0
43753,23016,57131,1.0
43754,2009,1975,1.0
43755,1687,1051,1.0
43756,23226,13277,1.0
43757,21192,1862,1.0
43758,8492,25048,1.0
43759,49044,56440,1.0
43760,10222,46852,1.0
43761,36633,2975,1.0
43762,43868,36697,1.0
43763,39697,26825,1.0
43764,2728,6453,1.0
43765,16552,25477,1.0
43766,15973,36651,1.0
43767,17384,37172,1.0
43768,20265,17744,1.0
43769,13660,16016,1.0
43770,15906,4199,1.0
43771,31336,21513,1.0
43772,6154,47376,1.0
43773,12791,23723,1.0
43774,46784,4767,1.0
43775,22286,2329,1.0
43776,4015,12862,1.0
43777,12158,6714,1.0
43778,28281,64,1.0
43779,5926,7589,1.0
43780,6482,4169,1.0
43781,39920,27190,1.0
43782,49046,9060,1.0
43783,39060,51392,1.0
43784,50792,52749,1.0
43785,14220,6005,1.0
43786,17649,19999,1.0
43787,16679,810,1.0
43788,20714,47465,1.0
43789,38068,157,1.0
43790,5080,46763,1.0
43791,27759,46132,1.0
43792,28947,19546,1.0
43793,44949,26715,1.0
43794,32882,1368,1.0
43795,4204,14834,1.0
43796,9664,1195,1.0
43797,27072,40574,1.0
43798,38961,41536,1.0
43799,38684,3192,1.0
43800,2533,21038,1.0
43801,8107,51057,1.0
43802,49328,4387,1.0
43803,18519,30492,1.0
43804,13132,7719,1.0
43805,9458,12025,1.0
43806,24173,43141,1.0
43807,13948,7582,1.0
43808,20775,10409,1.0
43809,6263,34890,1.0
43810,2388,61,1.0
43811,46248,49879,1.0
43812,39936,36611,1.0
43813,46463,52889,1.0
43814,749,12126,1.0
43815,9860,16310,1.0
43816,40470,2002,1.0
43817,1092,32515,1.0
43818,50049,11279,1.0
43819,33640,1778,1.0
43820,5638,9717,1.0
43821,26302,42135,1.0
43822,25433,19599,1.0
43823,4144,13243,1.0
43824,35920,37189,1.0
43825,25813,31345,1.0
43826,11513,39137,1.0
43827,44619,43905,1.0
43828,19560,48316,1.0
43829,4559,28512,1.0
43830,7342,62,1.0
43831,27491,7729,1.0
43832,3808,1856,1.0
43833,21966,33497,1.0
43834,6570,8793,1.0
43835,21548,39434,1.0
43836,8102,8366,1.0
43837,32401,31100,1.0
43838,357,855,1.0
43839,22832,34696,1.0
43840,4134,15314,1.0
43841,6232,19710,1.0
43842,6086,29286,1.0
43843,30206,45409,1.0
43844,20838,34986,1.0
43845,24879,8948,1.0
43846,4157,11143,1.0
43847,7415,20600,1.0
43848,47545,2390,1.0
43849,16080,36647,1.0
43850,4287,5728,1.0
43851,44158,32094,1.0
43852,41118,44244,1.0
43853,29690,49402,1.0
43854,1736,34772,1.0
43855,27762,7956,1.0
43856,8137,15469,1.0
43857,45992,7908,1.0
43858,30819,50455,1.0
43859,1013,30912,1.0
43860,2286,27111,1.0
43861,9560,8637,1.0
43862,26738,62,1.0
43863,40434,22980,1.0
43864,4201,31850,1.0
43865,115,4846,1.0
43866,222,12731,1.0
43867,17051,41988,1.0
43868,42174,2858,1.0
43869,6458,955,1.0
43870,3325,8526,1.0
43871,5895,32917,1.0
43872,3325,9868,1.0
43873,7342,13790,1.0
43874,47464,34550,1.0
43875,3361,1465,1.0
43876,22141,9156,1.0
43877,453,12825,1.0
43878,1951,11608,1.0
43879,4395,40452,1.0
43880,479,20750,1.0
43881,49689,51621,1.0
43882,48950,12107,1.0
43883,5523,45331,1.0
43884,10271,46424,1.0
43885,1826,32327,1.0
43886,23140,57149,1.0
43887,38684,1942,1.0
43888,10312,21313,1.0
43889,36386,26194,1.0
43890,37166,44513,1.0
43891,46039,27903,1.0
43892,2997,38340,1.0
43893,30570,35452,1.0
43894,47775,30677,1.0
43895,42230,2490,1.0
43896,8372,51917,1.0
43897,38808,12844,1.0
43898,16428,7961,1.0
43899,38444,8587,1.0
43900,115,7363,1.0
43901,1090,32504,1.0
43902,8,653,1.0
43903,36694,1236,1.0
43904,9698,31650,1.0
43905,25352,1840,1.0
43906,47867,53468,1.0
43907,5199,10437,1.0
43908,35106,35535,1.0
43909,7008,45335,1.0
43910,34027,53017,1.0
43911,3156,28,1.0
43912,7440,44438,1.0
43913,173,10622,1.0
43914,3469,3838,1.0
43915,2954,41516,1.0
43916,8284,3955,1.0
43917,13204,12642,1.0
43918,32242,5882,1.0
43919,41218,8994,1.0
43920,333,548,1.0
43921,1938,39008,1.0
43922,685,24381,1.0
43923,14548,42169,1.0
43924,15054,12138,1.0
43925,18094,6313,1.0
43926,14952,3714,1.0
43927,4177,34935,1.0
43928,2640,6492,1.0
43929,10699,5021,1.0
43930,10217,51205,1.0
43931,23096,27707,1.0
43932,25309,1374,1.0
43933,7238,13389,1.0
43934,36278,39340,1.0
43935,2175,19777,1.0
43936,40309,43665,1.0
43937,5365,29553,1.0
43938,7452,19333,1.0
43939,405,4181,1.0
43940,84,3296,1.0
43941,3207,5935,1.0
43942,14524,33147,1.0
43943,50203,18902,1.0
43944,30026,9251,1.0
43945,2607,1941,1.0
43946,13219,10381,1.0
43947,14901,1973,1.0
43948,3669,20733,1.0
43949,21420,20096,1.0
43950,1449,25262,1.0
43951,6651,31100,1.0
43952,36353,8915,1.0
43953,30259,3002,1.0
43954,37184,2800,1.0
43955,12736,3394,1.0
43956,4788,3543,1.0
43957,8106,42729,1.0
43958,7350,6,1.0
43959,50004,47252,1.0
43960,27970,2620,1.0
43961,4168,10317,1.0
43962,25042,33068,1.0
43963,2076,25247,1.0
43964,10741,12795,1.0
43965,10434,44350,1.0
43966,11344,33552,1.0
43967,353,1705,1.0
43968,10066,33750,1.0
43969,13620,28003,1.0
43970,4273,20898,1.0
43971,3769,6081,1.0
43972,30261,31592,1.0
43973,2392,20586,1.0
43974,39043,52349,1.0
43975,63,3678,1.0
43976,17194,19123,1.0
43977,17389,43497,1.0
43978,6515,39436,1.0
43979,9487,12886,1.0
43980,7476,69,1.0
43981,12890,11986,1.0
43982,5302,8288,1.0
43983,2728,18407,1.0
43984,19081,4464,1.0
43985,41805,26954,1.0
43986,539,21,1.0
43987,8721,7828,1.0
43988,16195,28593,1.0
43989,20401,13059,1.0
43990,33792,53144,1.0
43991,17310,31164,1.0
43992,33148,35697,1.0
43993,2522,19423,1.0
43994,2367,13328,1.0
43995,3327,5278,1.0
43996,10661,45120,1.0
43997,1560,11577,1.0
43998,5587,3978,1.0
43999,4019,50,1.0
44000,41084,37533,1.0
44001,43588,3351,1.0
44002,618,12893,1.0
44003,46242,49068,1.0
44004,45729,11514,1.0
44005,25910,32928,1.0
44006,35340,3394,1.0
44007,31388,27417,1.0
44008,35386,15686,1.0
44009,27067,13412,1.0
44010,31913,50502,1.0
44011,13263,1829,1.0
44012,21492,35668,1.0
44013,23060,20779,1.0
44014,9798,31136,1.0
44015,6872,3362,1.0
44016,35094,53710,1.0
44017,38923,33552,1.0
44018,23174,53909,1.0
44019,12146,27304,1.0
44020,35615,40091,1.0
44021,11302,13405,1.0
44022,26908,20459,1.0
44023,7654,42832,1.0
44024,17333,15707,1.0
44025,14730,41733,1.0
44026,3737,3674,1.0
44027,30864,53144,1.0
44028,22567,2549,1.0
44029,26448,6453,1.0
44030,1286,774,1.0
44031,9583,13707,1.0
44032,12960,41768,1.0
44033,27452,5997,1.0
44034,22210,18252,1.0
44035,9583,5937,1.0
44036,30144,50729,1.0
44037,20611,3288,1.0
44038,11837,28583,1.0
44039,19449,1212,1.0
44040,11413,42315,1.0
44041,18977,27127,1.0
44042,16027,1976,1.0
44043,41658,30492,1.0
44044,4592,3978,1.0
44045,1817,6291,1.0
44046,36658,35795,1.0
44047,23237,26248,1.0
44048,50670,11432,1.0
44049,15088,4895,1.0
44050,47431,45783,1.0
44051,1933,1780,1.0
44052,15854,40816,1.0
44053,18514,19220,1.0
44054,1544,4797,1.0
44055,65,3764,1.0
44056,224,2092,1.0
44057,7340,2510,1.0
44058,13132,35308,1.0
44059,267,5775,1.0
44060,36066,55131,1.0
44061,42828,44281,1.0
44062,32705,8949,1.0
44063,1508,7380,1.0
44064,22335,13986,1.0
44065,38136,14412,1.0
44066,19302,50945,1.0
44067,6393,3217,1.0
44068,44183,54614,1.0
44069,5553,2775,1.0
44070,2882,42842,1.0
44071,32797,48040,1.0
44072,9049,28581,1.0
44073,6350,31153,1.0
44074,7304,28390,1.0
44075,39551,27736,1.0
44076,50203,19100,1.0
44077,18812,552,1.0
44078,49901,44495,1.0
44079,6011,28412,1.0
44080,35064,50831,1.0
44081,30919,56525,1.0
44082,3279,16287,1.0
44083,396,620,1.0
44084,429,19372,1.0
44085,40257,30910,1.0
44086,3081,33744,1.0
44087,28463,48682,1.0
44088,33279,17083,1.0
44089,474,2337,1.0
44090,6427,28227,1.0
44091,16911,21688,1.0
44092,28147,18822,1.0
44093,5065,4775,1.0
44094,14797,12248,1.0
44095,7369,7392,1.0
44096,13493,27091,1.0
44097,9037,39897,1.0
44098,38412,46231,1.0
44099,42782,8417,1.0
44100,21828,55945,1.0
44101,44774,46247,1.0
44102,32149,26376,1.0
44103,29240,22112,1.0
44104,2428,41676,1.0
44105,2238,7656,1.0
44106,6955,1840,1.0
44107,15292,2529,1.0
44108,795,8061,1.0
44109,405,18775,1.0
44110,29169,49331,1.0
44111,31575,543,1.0
44112,357,8764,1.0
44113,16444,35299,1.0
44114,9708,1649,1.0
44115,26186,3603,1.0
44116,3908,52,1.0
44117,6352,9213,1.0
44118,275,12109,1.0
44119,33640,25208,1.0
44120,1587,3736,1.0
44121,7985,32168,1.0
44122,182,11255,1.0
44123,38718,29360,1.0
44124,40075,6347,1.0
44125,4184,16567,1.0
44126,7313,3841,1.0
44127,37959,48465,1.0
44128,3186,11938,1.0
44129,3358,22353,1.0
44130,15573,46945,1.0
44131,35251,18120,1.0
44132,29032,3150,1.0
44133,4114,3941,1.0
44134,2309,23716,1.0
44135,5746,14238,1.0
44136,2482,11930,1.0
44137,34242,50902,1.0
44138,47000,51607,1.0
44139,46697,42706,1.0
44140,30922,47066,1.0
44141,20609,1139,1.0
44142,4792,1550,1.0
44143,14182,33710,1.0
44144,410,14416,1.0
44145,18377,38262,1.0
44146,6626,12712,1.0
44147,17128,22163,1.0
44148,41560,42427,1.0
44149,3870,728,1.0
44150,140,8757,1.0
44151,36647,19950,1.0
44152,41217,31145,1.0
44153,783,10006,1.0
44154,1332,3075,1.0
44155,3857,35135,1.0
44156,40063,11070,1.0
44157,32831,13389,1.0
44158,19783,2215,1.0
44159,8614,52800,1.0
44160,20736,40885,1.0
44161,20516,44686,1.0
44162,22988,49930,1.0
44163,16036,25212,1.0
44164,3118,36966,1.0
44165,3961,2451,1.0
44166,11989,2048,1.0
44167,9620,46265,1.0
44168,15070,2348,1.0
44169,8973,27744,1.0
44170,39727,11337,1.0
44171,9839,4767,1.0
44172,8185,17163,1.0
44173,32403,53928,1.0
44174,15778,34386,1.0
44175,90,5216,1.0
44176,2251,12419,1.0
44177,26739,8103,1.0
44178,17832,51503,1.0
44179,368,478,1.0
44180,42060,49785,1.0
44181,19781,53240,1.0
44182,1529,36077,1.0
44183,12432,3902,1.0
44184,3841,20169,1.0
44185,17129,31091,1.0
44186,14180,30203,1.0
44187,408,14114,1.0
44188,397,5186,1.0
44189,11846,3110,1.0
44190,26195,25726,1.0
44191,2035,6640,1.0
44192,19260,4757,1.0
44193,4106,15070,1.0
44194,30198,2627,1.0
44195,34221,51682,1.0
44196,40526,2020,1.0
44197,33069,3725,1.0
44198,10664,14274,1.0
44199,44717,33487,1.0
44200,17250,10352,1.0
44201,35998,11286,1.0
44202,15961,6867,1.0
44203,50387,47817,1.0
44204,49002,34338,1.0
44205,3336,15994,1.0
44206,34243,22114,1.0
44207,39577,54160,1.0
44208,35665,5665,1.0
44209,6698,16202,1.0
44210,10490,37278,1.0
44211,31863,25344,1.0
44212,7518,19699,1.0
44213,1224,34041,1.0
44214,1658,707,1.0
44215,9905,47708,1.0
44216,22401,28252,1.0
44217,42133,57265,1.0
44218,4606,42893,1.0
44219,32738,7013,1.0
44220,2954,41594,1.0
44221,14209,27662,1.0
44222,1501,2483,1.0
44223,37714,21895,1.0
44224,11466,4313,1.0
44225,11775,1249,1.0
44226,6624,16148,1.0
44227,10495,37280,1.0
44228,39937,26997,1.0
44229,48584,44914,1.0
44230,5546,26236,1.0
44231,21343,28480,1.0
44232,7165,6272,1.0
44233,36493,12248,1.0
44234,4282,34550,1.0
44235,18948,15313,1.0
44236,7524,22980,1.0
44237,13032,34407,1.0
44238,25802,19220,1.0
44239,42775,52648,1.0
44240,48595,44833,1.0
44241,3288,8588,1.0
44242,4374,41478,1.0
44243,46065,25407,1.0
44244,20776,28109,1.0
44245,13903,47374,1.0
44246,7176,22466,1.0
44247,7304,3943,1.0
44248,42074,35822,1.0
44249,38601,21788,1.0
44250,36076,46599,1.0
44251,34313,56117,1.0
44252,11784,30362,1.0
44253,37366,15348,1.0
44254,4889,3760,1.0
44255,4597,5473,1.0
44256,47476,18658,1.0
44257,362,8,1.0
44258,32838,1556,1.0
44259,6666,34337,1.0
44260,30186,9209,1.0
44261,30282,18022,1.0
44262,99,1579,1.0
44263,6593,8554,1.0
44264,32244,39398,1.0
44265,41399,39418,1.0
44266,7451,16235,1.0
44267,39702,2648,1.0
44268,10659,4455,1.0
44269,21556,33922,1.0
44270,17514,5390,1.0
44271,35954,4221,1.0
44272,4335,5558,1.0
44273,475,10130,1.0
44274,23618,51813,1.0
44275,41562,1487,1.0
44276,23123,9203,1.0
44277,16077,5524,1.0
44278,17856,523,1.0
44279,37834,10548,1.0
44280,39697,30976,1.0
44281,9419,523,1.0
44282,33044,16973,1.0
44283,40069,25775,1.0
44284,41510,32063,1.0
44285,794,27291,1.0
44286,22508,37744,1.0
44287,33135,42712,1.0
44288,30506,2390,1.0
44289,379,8686,1.0
44290,4347,20639,1.0
44291,19294,35738,1.0
44292,29251,46252,1.0
44293,29253,44204,1.0
44294,41442,22061,1.0
44295,36652,29586,1.0
44296,19222,10437,1.0
44297,12385,10807,1.0
44298,4341,6521,1.0
44299,28502,12169,1.0
44300,6238,4307,1.0
44301,544,14379,1.0
44302,31489,51932,1.0
44303,44124,8942,1.0
44304,17544,28300,1.0
44305,9310,3161,1.0
44306,7734,50322,1.0
44307,45664,122,1.0
44308,33093,33583,1.0
44309,32772,31740,1.0
44310,16269,26429,1.0
44311,9263,50549,1.0
44312,17292,9251,1.0
44313,4013,18905,1.0
44314,11768,24639,1.0
44315,11967,17004,1.0
44316,49501,33560,1.0
44317,44131,48938,1.0
44318,2914,8040,1.0
44319,5814,47818,1.0
44320,34318,47432,1.0
44321,25540,8299,1.0
44322,26081,13352,1.0
44323,6358,9125,1.0
44324,2396,6329,1.0
44325,998,14109,1.0
44326,4089,6033,1.0
44327,3267,6062,1.0
44328,2031,22590,1.0
44329,31503,13872,1.0
44330,4195,11299,1.0
44331,17365,5932,1.0
44332,16518,50571,1.0
44333,3369,44130,1.0
44334,6032,5521,1.0
44335,31577,36121,1.0
44336,49987,35275,1.0
44337,11386,53259,1.0
44338,11425,52630,1.0
44339,6846,868,1.0
44340,34175,15571,1.0
44341,47051,47608,1.0
44342,41208,9209,1.0
44343,28831,1476,1.0
44344,44064,26184,1.0
44345,42968,37451,1.0
44346,38781,2643,1.0
44347,3156,29855,1.0
44348,32909,12780,1.0
44349,16257,44627,1.0
44350,14345,24906,1.0
44351,32663,9308,1.0
44352,22078,37216,1.0
44353,12309,6686,1.0
44354,3368,1590,1.0
44355,17859,24495,1.0
44356,25038,9729,1.0
44357,36412,35322,1.0
44358,7882,38115,1.0
44359,36054,16428,1.0
44360,41472,14178,1.0
44361,10698,29907,1.0
44362,4891,2106,1.0
44363,42007,31243,1.0
44364,22763,22067,1.0
44365,27889,11896,1.0
44366,1562,36448,1.0
44367,25616,20966,1.0
44368,18541,11111,1.0
44369,17349,26509,1.0
44370,9821,45398,1.0
44371,32781,30130,1.0
44372,2362,10590,1.0
44373,298,15147,1.0
44374,50373,45377,1.0
44375,391,18233,1.0
44376,47212,11384,1.0
44377,37905,5473,1.0
44378,16175,82,1.0
44379,3443,2806,1.0
44380,40598,14943,1.0
44381,5991,27315,1.0
44382,34191,44217,1.0
44383,46153,14727,1.0
44384,8667,24887,1.0
44385,182,6866,1.0
44386,21028,31471,1.0
44387,37862,2390,1.0
44388,558,9946,1.0
44389,723,21542,1.0
44390,19203,36206,1.0
44391,3584,5940,1.0
44392,618,7630,1.0
44393,6508,37729,1.0
44394,2374,26828,1.0
44395,17147,64,1.0
44396,12470,14511,1.0
44397,5780,36589,1.0
44398,34667,35463,1.0
44399,692,22965,1.0
44400,220,12673,1.0
44401,24707,36587,1.0
44402,34041,33803,1.0
44403,17522,32449,1.0
44404,49364,8197,1.0
44405,37723,3297,1.0
44406,2870,10119,1.0
44407,14773,4642,1.0
44408,3750,3231,1.0
44409,6377,49923,1.0
44410,47462,27816,1.0
44411,23118,8912,1.0
44412,47468,44699,1.0
44413,45813,2193,1.0
44414,5574,18159,1.0
44415,39882,23668,1.0
44416,7215,50040,1.0
44417,19051,38497,1.0
44418,18047,14339,1.0
44419,2301,40972,1.0
44420,39573,18171,1.0
44421,3272,4060,1.0
44422,7785,31722,1.0
44423,5975,12620,1.0
44424,30327,55371,1.0
44425,477,20739,1.0
44426,727,7826,1.0
44427,20804,6291,1.0
44428,13748,4344,1.0
44429,40570,20710,1.0
44430,50287,50393,1.0
44431,28375,4057,1.0
44432,17314,15558,1.0
44433,17928,37703,1.0
44434,6120,48791,1.0
44435,16252,19687,1.0
44436,8074,14049,1.0
44437,26734,1480,1.0
44438,18781,49458,1.0
44439,6263,5093,1.0
44440,8609,10614,1.0
44441,36733,7348,1.0
44442,9239,40654,1.0
44443,9513,28955,1.0
44444,7304,21082,1.0
44445,39918,52488,1.0
44446,9712,9919,1.0
44447,37664,54545,1.0
44448,42657,8913,1.0
44449,2640,707,1.0
44450,5909,5759,1.0
44451,10165,52992,1.0
44452,36297,36870,1.0
44453,42,2948,1.0
44454,18538,20902,1.0
44455,39711,10679,1.0
44456,3229,11791,1.0
44457,2807,2257,1.0
44458,379,10616,1.0
44459,4063,1922,1.0
44460,19343,2099,1.0
44461,105,886,1.0
44462,1361,12715,1.0
44463,2405,8634,1.0
44464,36643,92,1.0
44465,48461,31243,1.0
44466,3353,1470,1.0
44467,38674,10658,1.0
44468,25243,41917,1.0
44469,6236,4175,1.0
44470,34423,493,1.0
44471,20558,8545,1.0
44472,34183,56962,1.0
44473,20110,15905,1.0
44474,2427,4875,1.0
44475,39016,19331,1.0
44476,10008,11167,1.0
44477,42471,41596,1.0
44478,44905,8872,1.0
44479,29188,47224,1.0
44480,32838,3062,1.0
44481,3026,11439,1.0
44482,12993,17302,1.0
44483,17897,21320,1.0
44484,17810,22718,1.0
44485,16507,2627,1.0
44486,30955,34308,1.0
44487,48904,16366,1.0
44488,40069,28136,1.0
44489,10899,3401,1.0
44490,6679,9669,1.0
44491,42136,48199,1.0
44492,5273,14772,1.0
44493,45084,54357,1.0
44494,3354,18561,1.0
44495,45650,39556,1.0
44496,3120,41876,1.0
44497,19902,45447,1.0
44498,385,17859,1.0
44499,18640,42060,1.0
44500,40765,13873,1.0
44501,4088,7388,1.0
44502,13409,5101,1.0
44503,33754,44708,1.0
44504,22000,40553,1.0
44505,3640,1987,1.0
44506,844,28174,1.0
44507,6787,10018,1.0
44508,1306,34733,1.0
44509,18677,17250,1.0
44510,3340,1757,1.0
44511,2798,11857,1.0
44512,35906,46030,1.0
44513,18546,36759,1.0
44514,5639,78,1.0
44515,24081,12815,1.0
44516,5283,7245,1.0
44517,8453,730,1.0
44518,3280,7359,1.0
44519,35283,40759,1.0
44520,36406,13987,1.0
44521,11027,14764,1.0
44522,6385,43411,1.0
44523,8343,42448,1.0
44524,1836,4104,1.0
44525,31749,940,1.0
44526,42579,940,1.0
44527,38771,42678,1.0
44528,11536,3581,1.0
44529,718,26135,1.0
44530,40134,30595,1.0
44531,1857,9828,1.0
44532,22576,52807,1.0
44533,40383,36685,1.0
44534,9767,5780,1.0
44535,32482,8560,1.0
44536,14933,4232,1.0
44537,24697,2145,1.0
44538,412,93,1.0
44539,19766,1320,1.0
44540,16031,5734,1.0
44541,831,26840,1.0
44542,3315,19610,1.0
44543,16582,24880,1.0
44544,24311,30022,1.0
44545,35857,9251,1.0
44546,33429,8458,1.0
44547,390,18130,1.0
44548,11867,493,1.0
44549,9465,53550,1.0
44550,34912,31207,1.0
44551,400,11625,1.0
44552,2594,829,1.0
44553,16083,1430,1.0
44554,570,22884,1.0
44555,18958,32860,1.0
44556,39620,13890,1.0
44557,13132,21962,1.0
44558,18380,3422,1.0
44559,45061,27838,1.0
44560,50440,3841,1.0
44561,4349,3209,1.0
44562,5869,8958,1.0
44563,30881,49228,1.0
44564,6145,39748,1.0
44565,35998,14608,1.0
44566,13899,6008,1.0
44567,41,2650,1.0
44568,7703,16019,1.0
44569,27871,23123,1.0
44570,46853,1271,1.0
44571,32140,47317,1.0
44572,24127,1752,1.0
44573,366,16954,1.0
44574,2375,3436,1.0
44575,555,22584,1.0
44576,7298,24049,1.0
44577,33733,2068,1.0
44578,29864,51274,1.0
44579,17321,9214,1.0
44580,27906,41583,1.0
44581,19490,13041,1.0
44582,46764,7152,1.0
44583,324,590,1.0
44584,44609,25402,1.0
44585,653,7042,1.0
44586,11358,2429,1.0
44587,12878,44441,1.0
44588,19936,3,1.0
44589,113,5131,1.0
44590,7982,8949,1.0
44591,22396,45653,1.0
44592,32090,21380,1.0
44593,12492,30261,1.0
44594,33228,8949,1.0
44595,1221,27226,1.0
44596,5093,12283,1.0
44597,16301,43133,1.0
44598,47090,26135,1.0
44599,14363,78,1.0
44600,9583,19004,1.0
44601,44240,31247,1.0
44602,2248,7199,1.0
44603,1204,15106,1.0
44604,2755,9676,1.0
44605,3639,2495,1.0
44606,14242,13722,1.0
44607,21206,48913,1.0
44608,46336,55579,1.0
44609,50240,37358,1.0
44610,35803,24618,1.0
44611,39117,15029,1.0
44612,31076,14437,1.0
44613,14349,10204,1.0
44614,4158,39354,1.0
44615,49216,38241,1.0
44616,34595,4332,1.0
44617,28245,30760,1.0
44618,24979,5061,1.0
44619,17389,44152,1.0
44620,5109,2510,1.0
44621,1971,14297,1.0
44622,38339,8459,1.0
44623,9756,3422,1.0
44624,361,866,1.0
44625,16346,4800,1.0
44626,22682,22153,1.0
44627,6583,6218,1.0
44628,3153,61,1.0
44629,21194,34,1.0
44630,4913,4058,1.0
44631,11319,13137,1.0
44632,41268,53887,1.0
44633,14167,724,1.0
44634,46228,23307,1.0
44635,18381,5528,1.0
44636,41159,50890,1.0
44637,12626,1722,1.0
44638,171,3264,1.0
44639,9899,52065,1.0
44640,2035,12974,1.0
44641,4060,4739,1.0
44642,16383,1262,1.0
44643,1500,35907,1.0
44644,14958,23191,1.0
44645,175,4492,1.0
44646,33853,34048,1.0
44647,4892,13232,1.0
44648,26593,51304,1.0
44649,40658,62,1.0
44650,36622,3015,1.0
44651,16934,34384,1.0
44652,35906,22735,1.0
44653,48411,54556,1.0
44654,30246,30131,1.0
44655,10602,31842,1.0
44656,2984,17945,1.0
44657,422,1529,1.0
44658,12295,39335,1.0
44659,16307,39612,1.0
44660,36653,33332,1.0
44661,7067,10490,1.0
44662,2984,3958,1.0
44663,434,3071,1.0
44664,19914,28558,1.0
44665,345,2417,1.0
44666,6210,43680,1.0
44667,11334,7836,1.0
44668,8248,26293,1.0
44669,37466,49686,1.0
44670,21618,3408,1.0
44671,37352,31232,1.0
44672,3295,869,1.0
44673,4965,7417,1.0
44674,37388,20801,1.0
44675,40516,14296,1.0
44676,44599,34525,1.0
44677,31142,15267,1.0
44678,397,1236,1.0
44679,34543,23137,1.0
44680,37640,47756,1.0
44681,6222,6317,1.0
44682,41327,57070,1.0
44683,9816,9883,1.0
44684,333,7377,1.0
44685,21023,50991,1.0
44686,22462,11426,1.0
44687,4060,1799,1.0
44688,32794,22150,1.0
44689,1228,18886,1.0
44690,6140,23256,1.0
44691,43958,34573,1.0
44692,65,958,1.0
44693,35273,54981,1.0
44694,15589,9074,1.0
44695,12523,37366,1.0
44696,10290,54516,1.0
44697,13871,13258,1.0
44698,45430,10140,1.0
44699,25621,17858,1.0
44700,24251,17321,1.0
44701,27996,1797,1.0
44702,11593,2962,1.0
44703,3654,451,1.0
44704,1818,573,1.0
44705,23151,38933,1.0
44706,37265,18475,1.0
44707,1542,23089,1.0
44708,278,7847,1.0
44709,35190,44871,1.0
44710,8885,24934,1.0
44711,3223,7420,1.0
44712,29475,53012,1.0
44713,15744,8601,1.0
44714,17143,28777,1.0
44715,10855,8124,1.0
44716,7237,7957,1.0
44717,29813,14726,1.0
44718,16604,26003,1.0
44719,7919,2321,1.0
44720,168,10300,1.0
44721,3798,1600,1.0
44722,29362,44712,1.0
44723,22303,40041,1.0
44724,4337,16781,1.0
44725,16991,21684,1.0
44726,473,9969,1.0
44727,43613,35638,1.0
44728,232,7044,1.0
44729,18904,56457,1.0
44730,290,4439,1.0
44731,49610,53815,1.0
44732,9540,29257,1.0
44733,45609,2254,1.0
44734,4060,4715,1.0
44735,4175,10908,1.0
44736,19460,9136,1.0
44737,188,1523,1.0
44738,42974,56531,1.0
44739,37905,37628,1.0
44740,19006,1613,1.0
44741,8551,47519,1.0
44742,182,11097,1.0
44743,46066,35885,1.0
44744,32249,26400,1.0
44745,20436,1078,1.0
44746,37216,11142,1.0
44747,27297,41725,1.0
44748,50278,32332,1.0
